_time,temperature_apartment_8_ff_temp_°C
2024-08-26 20:45:00+00:00,21.1
2024-08-26 21:00:00+00:00,21.1
2024-08-26 21:15:00+00:00,21.043548387096774
2024-08-26 21:30:00+00:00,21.0239898989899
2024-08-26 21:45:00+00:00,21.043323863636363
2024-08-26 22:00:00+00:00,21.0
2024-08-26 22:15:00+00:00,21.0
2024-08-26 22:30:00+00:00,21.0
2024-08-26 22:45:00+00:00,20.99692082111437
2024-08-26 23:00:00+00:00,20.915151515151518
2024-08-26 23:15:00+00:00,20.9
2024-08-26 23:30:00+00:00,20.9
2024-08-26 23:45:00+00:00,21.599999999999998
2024-08-27 00:00:00+00:00,20.9
2024-08-27 00:15:00+00:00,20.896774193548385
2024-08-27 00:30:00+00:00,20.815151515151516
2024-08-27 00:45:00+00:00,20.8
2024-08-27 01:00:00+00:00,20.8
2024-08-27 01:15:00+00:00,20.8
2024-08-27 01:30:00+00:00,20.774637681159422
2024-08-27 01:45:00+00:00,20.753804347826087
2024-08-27 02:00:00+00:00,20.715560640732264
2024-08-27 02:15:00+00:00,20.7
2024-08-27 02:30:00+00:00,20.7
2024-08-27 02:45:00+00:00,20.69670846394984
2024-08-27 03:00:00+00:00,20.61558441558442
2024-08-27 03:15:00+00:00,20.6
2024-08-27 03:30:00+00:00,20.6
2024-08-27 03:45:00+00:00,20.6
2024-08-27 04:00:00+00:00,20.6
2024-08-27 04:15:00+00:00,20.54137931034483
2024-08-27 04:30:00+00:00,20.5
2024-08-27 04:45:00+00:00,20.558333333333334
2024-08-27 05:00:00+00:00,20.6
2024-08-27 05:15:00+00:00,20.6
2024-08-27 05:30:00+00:00,20.6
2024-08-27 05:45:00+00:00,20.6
2024-08-27 06:00:00+00:00,20.6
2024-08-27 06:15:00+00:00,20.60294530154278
2024-08-27 06:30:00+00:00,20.65822027561158
2024-08-27 06:45:00+00:00,20.600146627565984
2024-08-27 07:00:00+00:00,20.6
2024-08-27 07:15:00+00:00,20.6
2024-08-27 07:30:00+00:00,20.6
2024-08-27 07:45:00+00:00,20.6
2024-08-27 08:00:00+00:00,20.6
2024-08-27 08:15:00+00:00,20.60294530154278
2024-08-27 08:30:00+00:00,20.710869565217397
2024-08-27 08:45:00+00:00,20.80280504908836
2024-08-27 09:00:00+00:00,20.88443935926773
2024-08-27 09:15:00+00:00,20.9
2024-08-27 09:30:00+00:00,20.9
2024-08-27 09:45:00+00:00,20.9
2024-08-27 10:00:00+00:00,20.9
2024-08-27 10:15:00+00:00,20.9
2024-08-27 10:30:00+00:00,20.9
2024-08-27 10:45:00+00:00,20.9
2024-08-27 11:00:00+00:00,20.9
2024-08-27 11:15:00+00:00,20.9
2024-08-27 11:30:00+00:00,20.9
2024-08-27 11:45:00+00:00,20.9
2024-08-27 12:00:00+00:00,20.9
2024-08-27 12:15:00+00:00,20.9
2024-08-27 12:30:00+00:00,20.926430205949654
2024-08-27 12:45:00+00:00,20.99985974754558
2024-08-27 13:00:00+00:00,21.0
2024-08-27 13:15:00+00:00,21.0
2024-08-27 13:30:00+00:00,21.0
2024-08-27 13:45:00+00:00,20.997054698457223
2024-08-27 14:00:00+00:00,20.915981198589893
2024-08-27 14:15:00+00:00,20.9
2024-08-27 14:30:00+00:00,20.9
2024-08-27 14:45:00+00:00,20.9
2024-08-27 15:00:00+00:00,20.9
2024-08-27 15:15:00+00:00,20.9
2024-08-27 15:30:00+00:00,20.873389355742297
2024-08-27 15:45:00+00:00,20.80016420361248
2024-08-27 16:00:00+00:00,20.8
2024-08-27 16:15:00+00:00,20.8
2024-08-27 16:30:00+00:00,20.8
2024-08-27 16:45:00+00:00,20.8
2024-08-27 17:00:00+00:00,20.8
2024-08-27 17:15:00+00:00,20.8
2024-08-27 17:30:00+00:00,20.8
2024-08-27 17:45:00+00:00,20.8
2024-08-27 18:00:00+00:00,20.8
2024-08-27 18:15:00+00:00,20.8
2024-08-27 18:30:00+00:00,20.8
2024-08-27 18:45:00+00:00,20.8
2024-08-27 19:00:00+00:00,20.8
2024-08-27 19:15:00+00:00,20.8
2024-08-27 19:30:00+00:00,20.8
2024-08-27 19:45:00+00:00,20.80318181818182
2024-08-27 20:00:00+00:00,20.85833333333333
2024-08-27 20:15:00+00:00,20.80333333333333
2024-08-27 20:30:00+00:00,20.85833333333333
2024-08-27 20:45:00+00:00,20.80309192910876
2024-08-27 21:00:00+00:00,20.88443935926773
2024-08-27 21:15:00+00:00,20.841666666666665
2024-08-27 21:30:00+00:00,20.8
2024-08-27 21:45:00+00:00,20.8
2024-08-27 22:00:00+00:00,20.8
2024-08-27 22:15:00+00:00,20.8
2024-08-27 22:30:00+00:00,20.8
2024-08-27 22:45:00+00:00,20.8
2024-08-27 23:00:00+00:00,20.8
2024-08-27 23:15:00+00:00,20.8
2024-08-27 23:30:00+00:00,20.8
2024-08-27 23:45:00+00:00,20.8
2024-08-28 00:00:00+00:00,20.8
2024-08-28 00:15:00+00:00,20.744880785413745
2024-08-28 00:30:00+00:00,20.75800915331808
2024-08-28 00:45:00+00:00,20.700140252454418
2024-08-28 01:00:00+00:00,20.7
2024-08-28 01:15:00+00:00,20.7
2024-08-28 01:30:00+00:00,20.7
2024-08-28 01:45:00+00:00,20.697054698457222
2024-08-28 02:00:00+00:00,20.64199084668192
2024-08-28 02:15:00+00:00,20.644740532959325
2024-08-28 02:30:00+00:00,20.65800915331808
2024-08-28 02:45:00+00:00,20.600140252454416
2024-08-28 03:00:00+00:00,20.6
2024-08-28 03:15:00+00:00,20.6
2024-08-28 03:30:00+00:00,20.6
2024-08-28 03:45:00+00:00,20.6
2024-08-28 04:00:00+00:00,20.573569794050343
2024-08-28 04:15:00+00:00,20.50014025245442
2024-08-28 04:30:00+00:00,20.52643020594965
2024-08-28 04:45:00+00:00,20.599859747545583
2024-08-28 05:00:00+00:00,20.6
2024-08-28 05:15:00+00:00,20.6
2024-08-28 05:30:00+00:00,20.626430205949656
2024-08-28 05:45:00+00:00,20.69985974754558
2024-08-28 06:00:00+00:00,20.7
2024-08-28 06:15:00+00:00,20.7
2024-08-28 06:30:00+00:00,20.7
2024-08-28 06:45:00+00:00,20.7
2024-08-28 07:00:00+00:00,20.7
2024-08-28 07:15:00+00:00,20.7
2024-08-28 07:30:00+00:00,20.7
2024-08-28 07:45:00+00:00,20.7
2024-08-28 08:00:00+00:00,20.7
2024-08-28 08:15:00+00:00,20.758333333333333
2024-08-28 08:30:00+00:00,20.8
2024-08-28 08:45:00+00:00,20.861515151515157
2024-08-28 09:00:00+00:00,20.985257985257988
2024-08-28 09:15:00+00:00,21.0
2024-08-28 09:30:00+00:00,21.0
2024-08-28 09:45:00+00:00,21.0
2024-08-28 10:00:00+00:00,21.0
2024-08-28 10:15:00+00:00,21.0
2024-08-28 10:30:00+00:00,21.0
2024-08-28 10:45:00+00:00,21.055119214586256
2024-08-28 11:00:00+00:00,21.01598119858989
2024-08-28 11:15:00+00:00,21.058333333333334
2024-08-28 11:30:00+00:00,21.1
2024-08-28 11:45:00+00:00,21.1
2024-08-28 12:00:00+00:00,21.1
2024-08-28 12:15:00+00:00,21.1
2024-08-28 12:30:00+00:00,21.1
2024-08-28 12:45:00+00:00,21.1
2024-08-28 13:00:00+00:00,21.073484848484853
2024-08-28 13:15:00+00:00,21.003194993412382
2024-08-28 13:30:00+00:00,21.05800915331808
2024-08-28 13:45:00+00:00,21.00014025245442
2024-08-28 14:00:00+00:00,21.0
2024-08-28 14:15:00+00:00,21.0
2024-08-28 14:30:00+00:00,21.0
2024-08-28 14:45:00+00:00,20.997054698457223
2024-08-28 15:00:00+00:00,20.941779724388415
2024-08-28 15:15:00+00:00,20.941788856304985
2024-08-28 15:30:00+00:00,20.9
2024-08-28 15:45:00+00:00,20.9
2024-08-28 16:00:00+00:00,20.9
2024-08-28 16:15:00+00:00,20.9
2024-08-28 16:30:00+00:00,20.9
2024-08-28 16:45:00+00:00,20.9
2024-08-28 17:00:00+00:00,20.87285546415981
2024-08-28 17:15:00+00:00,20.855125589697817
2024-08-28 17:30:00+00:00,20.814742014742013
2024-08-28 17:45:00+00:00,20.802945301542778
2024-08-28 18:00:00+00:00,20.85800915331808
2024-08-28 18:15:00+00:00,20.80014025245442
2024-08-28 18:30:00+00:00,20.8
2024-08-28 18:45:00+00:00,20.802945301542778
2024-08-28 19:00:00+00:00,20.88443935926773
2024-08-28 19:15:00+00:00,20.9
2024-08-28 19:30:00+00:00,20.9
2024-08-28 19:45:00+00:00,20.9
2024-08-28 20:00:00+00:00,20.9
2024-08-28 20:15:00+00:00,20.9
2024-08-28 20:30:00+00:00,20.9
2024-08-28 20:45:00+00:00,20.9
2024-08-28 21:00:00+00:00,20.927144535840185
2024-08-28 21:15:00+00:00,20.94152173913044
2024-08-28 21:30:00+00:00,20.9
2024-08-28 21:45:00+00:00,20.9
2024-08-28 22:00:00+00:00,20.9
2024-08-28 22:15:00+00:00,20.9
2024-08-28 22:30:00+00:00,20.9
2024-08-28 22:45:00+00:00,20.9
2024-08-28 23:00:00+00:00,20.873569794050344
2024-08-28 23:15:00+00:00,20.8030855539972
2024-08-28 23:30:00+00:00,20.85800915331808
2024-08-28 23:45:00+00:00,20.80014025245442
2024-08-29 00:00:00+00:00,20.8
2024-08-29 00:15:00+00:00,20.8
2024-08-29 00:30:00+00:00,20.8
2024-08-29 00:45:00+00:00,20.8
2024-08-29 01:00:00+00:00,20.773569794050346
2024-08-29 01:15:00+00:00,20.700140252454418
2024-08-29 01:30:00+00:00,20.7
2024-08-29 01:45:00+00:00,20.7
2024-08-29 02:00:00+00:00,20.7
2024-08-29 02:15:00+00:00,20.697054698457222
2024-08-29 02:30:00+00:00,20.615560640732262
2024-08-29 02:45:00+00:00,20.6
2024-08-29 03:00:00+00:00,20.6
2024-08-29 03:15:00+00:00,20.6
2024-08-29 03:30:00+00:00,20.6
2024-08-29 03:45:00+00:00,20.596818181818183
2024-08-29 04:00:00+00:00,20.541886550582205
2024-08-29 04:15:00+00:00,20.54179523141655
2024-08-29 04:30:00+00:00,20.5
2024-08-29 04:45:00+00:00,20.5
2024-08-29 05:00:00+00:00,20.52643020594965
2024-08-29 05:15:00+00:00,20.599859747545583
2024-08-29 05:30:00+00:00,20.6
2024-08-29 05:45:00+00:00,20.60318181818182
2024-08-29 06:00:00+00:00,20.65833333333333
2024-08-29 06:15:00+00:00,20.658211143695013
2024-08-29 06:30:00+00:00,20.7
2024-08-29 06:45:00+00:00,20.7
2024-08-29 07:00:00+00:00,20.7
2024-08-29 07:15:00+00:00,20.7
2024-08-29 07:30:00+00:00,20.7
2024-08-29 07:45:00+00:00,20.7
2024-08-29 08:00:00+00:00,20.7
2024-08-29 08:15:00+00:00,20.7
2024-08-29 08:30:00+00:00,20.72651515151515
2024-08-29 08:45:00+00:00,20.85818181818182
2024-08-29 09:00:00+00:00,20.926515151515147
2024-08-29 09:15:00+00:00,20.999848484848485
2024-08-29 09:30:00+00:00,21.0
2024-08-29 09:45:00+00:00,21.0
2024-08-29 10:00:00+00:00,21.0
2024-08-29 10:15:00+00:00,21.055151515151515
2024-08-29 10:30:00+00:00,21.041666666666668
2024-08-29 10:45:00+00:00,21.099848484848486
2024-08-29 11:00:00+00:00,21.1
2024-08-29 11:15:00+00:00,21.1
2024-08-29 11:30:00+00:00,21.1
2024-08-29 11:45:00+00:00,21.096818181818183
2024-08-29 12:00:00+00:00,21.01515151515152
2024-08-29 12:15:00+00:00,21.0
2024-08-29 12:30:00+00:00,21.0
2024-08-29 12:45:00+00:00,21.0
2024-08-29 13:00:00+00:00,21.0
2024-08-29 13:15:00+00:00,21.0
2024-08-29 13:30:00+00:00,21.0
2024-08-29 13:45:00+00:00,20.944880785413744
2024-08-29 14:00:00+00:00,20.984439359267736
2024-08-29 14:15:00+00:00,20.99692082111437
2024-08-29 14:30:00+00:00,20.941666666666663
2024-08-29 14:45:00+00:00,20.999848484848485
2024-08-29 15:00:00+00:00,21.0
2024-08-29 15:15:00+00:00,20.944710144927534
2024-08-29 15:30:00+00:00,20.984018801410105
2024-08-29 15:45:00+00:00,20.941935483870967
2024-08-29 16:00:00+00:00,20.926430205949654
2024-08-29 16:15:00+00:00,20.99985974754558
2024-08-29 16:30:00+00:00,20.973484848484848
2024-08-29 16:45:00+00:00,20.90014662756598
2024-08-29 17:00:00+00:00,20.926515151515147
2024-08-29 17:15:00+00:00,20.94151515151515
2024-08-29 17:30:00+00:00,20.9
2024-08-29 17:45:00+00:00,20.9
2024-08-29 18:00:00+00:00,20.9
2024-08-29 18:15:00+00:00,20.9
2024-08-29 18:30:00+00:00,20.9
2024-08-29 18:45:00+00:00,20.9
2024-08-29 19:00:00+00:00,20.9
2024-08-29 19:15:00+00:00,20.9
2024-08-29 19:30:00+00:00,20.9
2024-08-29 19:45:00+00:00,20.9
2024-08-29 20:00:00+00:00,20.9
2024-08-29 20:15:00+00:00,20.96
2024-08-29 20:30:00+00:00,21.0
2024-08-29 20:45:00+00:00,21.0
2024-08-29 21:00:00+00:00,21.0
2024-08-29 21:15:00+00:00,21.0
2024-08-29 21:30:00+00:00,21.0
2024-08-29 21:45:00+00:00,21.0
2024-08-29 22:00:00+00:00,21.0
2024-08-29 22:15:00+00:00,21.0
2024-08-29 22:30:00+00:00,21.0
2024-08-29 22:45:00+00:00,21.0
2024-08-29 23:00:00+00:00,21.0
2024-08-29 23:15:00+00:00,21.0
2024-08-29 23:30:00+00:00,21.0
2024-08-29 23:45:00+00:00,21.0
2024-08-30 00:00:00+00:00,21.0
2024-08-30 00:15:00+00:00,21.0
2024-08-30 00:30:00+00:00,21.0
2024-08-30 00:45:00+00:00,20.996956521739133
2024-08-30 01:00:00+00:00,20.943366778149382
2024-08-30 01:15:00+00:00,20.94304347826087
2024-08-30 01:30:00+00:00,20.956633221850613
2024-08-30 01:45:00+00:00,20.9
2024-08-30 02:00:00+00:00,20.9
2024-08-30 02:15:00+00:00,20.9
2024-08-30 02:30:00+00:00,20.9
2024-08-30 02:45:00+00:00,20.9
2024-08-30 03:00:00+00:00,20.9
2024-08-30 03:15:00+00:00,20.9
2024-08-30 03:30:00+00:00,20.9
2024-08-30 03:45:00+00:00,20.89670846394984
2024-08-30 04:00:00+00:00,20.843301435406698
2024-08-30 04:15:00+00:00,20.839655172413792
2024-08-30 04:30:00+00:00,20.8
2024-08-30 04:45:00+00:00,20.860344827586204
2024-08-30 05:00:00+00:00,20.9
2024-08-30 05:15:00+00:00,20.9
2024-08-30 05:30:00+00:00,20.9
2024-08-30 05:45:00+00:00,20.9
2024-08-30 06:00:00+00:00,20.9
2024-08-30 06:15:00+00:00,20.9
2024-08-30 06:30:00+00:00,20.9
2024-08-30 06:45:00+00:00,20.9
2024-08-30 07:00:00+00:00,20.928205128205125
2024-08-30 07:15:00+00:00,21.0
2024-08-30 07:30:00+00:00,21.0
2024-08-30 07:45:00+00:00,21.0
2024-08-30 08:00:00+00:00,21.02820512820513
2024-08-30 08:15:00+00:00,21.1
2024-08-30 08:30:00+00:00,21.128205128205128
2024-08-30 08:45:00+00:00,21.20304347826087
2024-08-30 09:00:00+00:00,21.31304347826087
2024-08-30 09:15:00+00:00,21.4
2024-08-30 09:30:00+00:00,21.4
2024-08-30 09:45:00+00:00,21.4
2024-08-30 10:00:00+00:00,21.4
2024-08-30 10:15:00+00:00,21.4
2024-08-30 10:30:00+00:00,21.4
2024-08-30 10:45:00+00:00,21.4
2024-08-30 11:00:00+00:00,21.4
2024-08-30 11:15:00+00:00,21.4
2024-08-30 11:30:00+00:00,21.4
2024-08-30 11:45:00+00:00,21.4
2024-08-30 12:00:00+00:00,21.4
2024-08-30 12:15:00+00:00,21.4
2024-08-30 12:30:00+00:00,21.4
2024-08-30 12:45:00+00:00,21.4
2024-08-30 13:00:00+00:00,21.4
2024-08-30 13:15:00+00:00,21.4
2024-08-30 13:30:00+00:00,21.4
2024-08-30 13:45:00+00:00,21.4
2024-08-30 14:00:00+00:00,21.4
2024-08-30 14:15:00+00:00,21.4
2024-08-30 14:30:00+00:00,21.4
2024-08-30 14:45:00+00:00,21.40304347826087
2024-08-30 15:00:00+00:00,21.456633221850613
2024-08-30 15:15:00+00:00,21.4
2024-08-30 15:30:00+00:00,21.428205128205125
2024-08-30 15:45:00+00:00,21.5
2024-08-30 16:00:00+00:00,21.5
2024-08-30 16:15:00+00:00,21.5
2024-08-30 16:30:00+00:00,21.5
2024-08-30 16:45:00+00:00,21.5
2024-08-30 17:00:00+00:00,21.5
2024-08-30 17:15:00+00:00,21.5
2024-08-30 17:30:00+00:00,21.5
2024-08-30 17:45:00+00:00,21.5
2024-08-30 18:00:00+00:00,21.5
2024-08-30 18:15:00+00:00,21.5
2024-08-30 18:30:00+00:00,21.5
2024-08-30 18:45:00+00:00,21.5
2024-08-30 19:00:00+00:00,21.5
2024-08-30 19:15:00+00:00,21.5
2024-08-30 19:30:00+00:00,21.5
2024-08-30 19:45:00+00:00,21.5
2024-08-30 20:00:00+00:00,21.5
2024-08-30 20:15:00+00:00,21.5
2024-08-30 20:30:00+00:00,21.5
2024-08-30 20:45:00+00:00,21.495942028985507
2024-08-30 21:00:00+00:00,21.413377926421404
2024-08-30 21:15:00+00:00,21.40405797101449
2024-08-30 21:30:00+00:00,21.486622073578594
2024-08-30 21:45:00+00:00,21.5
2024-08-30 22:00:00+00:00,21.5
2024-08-30 22:15:00+00:00,21.5
2024-08-30 22:30:00+00:00,21.5
2024-08-30 22:45:00+00:00,21.5
2024-08-30 23:00:00+00:00,21.5
2024-08-30 23:15:00+00:00,21.5
2024-08-30 23:30:00+00:00,21.5
2024-08-30 23:45:00+00:00,21.5
2024-08-31 00:00:00+00:00,21.5
2024-08-31 00:15:00+00:00,21.5
2024-08-31 00:30:00+00:00,21.5
2024-08-31 00:45:00+00:00,21.5
2024-08-31 01:00:00+00:00,21.5
2024-08-31 01:15:00+00:00,21.5
2024-08-31 01:30:00+00:00,21.53076923076923
2024-08-31 01:45:00+00:00,21.6
2024-08-31 02:00:00+00:00,21.6
2024-08-31 02:15:00+00:00,21.6
2024-08-31 02:30:00+00:00,21.6
2024-08-31 02:45:00+00:00,21.6
2024-08-31 03:00:00+00:00,21.6
2024-08-31 03:15:00+00:00,21.6
2024-08-31 03:30:00+00:00,21.6
2024-08-31 03:45:00+00:00,21.6
2024-08-31 04:00:00+00:00,21.6
2024-08-31 04:15:00+00:00,21.6
2024-08-31 04:30:00+00:00,21.6
2024-08-31 04:45:00+00:00,21.6
2024-08-31 05:00:00+00:00,21.6
2024-08-31 05:15:00+00:00,21.6
2024-08-31 05:30:00+00:00,21.6
2024-08-31 05:45:00+00:00,21.6
2024-08-31 06:00:00+00:00,21.630769230769232
2024-08-31 06:15:00+00:00,21.7
2024-08-31 06:30:00+00:00,21.7
2024-08-31 06:45:00+00:00,21.7
2024-08-31 07:00:00+00:00,21.7
2024-08-31 07:15:00+00:00,21.7
2024-08-31 07:30:00+00:00,21.7
2024-08-31 07:45:00+00:00,21.7
2024-08-31 08:00:00+00:00,21.7
2024-08-31 08:15:00+00:00,21.7
2024-08-31 08:30:00+00:00,21.7
2024-08-31 08:45:00+00:00,21.7
2024-08-31 09:00:00+00:00,21.7
2024-08-31 09:15:00+00:00,21.636666666666667
2024-08-31 09:30:00+00:00,21.6
2024-08-31 09:45:00+00:00,21.6
2024-08-31 10:00:00+00:00,21.6
2024-08-31 10:15:00+00:00,21.6
2024-08-31 10:30:00+00:00,21.6
2024-08-31 10:45:00+00:00,21.6
2024-08-31 11:00:00+00:00,21.6
2024-08-31 11:15:00+00:00,21.6
2024-08-31 11:30:00+00:00,21.6
2024-08-31 11:45:00+00:00,21.6
2024-08-31 12:00:00+00:00,21.6
2024-08-31 12:15:00+00:00,21.6
2024-08-31 12:30:00+00:00,21.6
2024-08-31 12:45:00+00:00,21.6
2024-08-31 13:00:00+00:00,21.56923076923077
2024-08-31 13:15:00+00:00,21.563333333333333
2024-08-31 13:30:00+00:00,21.6
2024-08-31 13:45:00+00:00,21.6
2024-08-31 14:00:00+00:00,21.6
2024-08-31 14:15:00+00:00,21.6
2024-08-31 14:30:00+00:00,21.6
2024-08-31 14:45:00+00:00,21.6
2024-08-31 15:00:00+00:00,21.6
2024-08-31 15:15:00+00:00,21.6
2024-08-31 15:30:00+00:00,21.6
2024-08-31 15:45:00+00:00,21.6
2024-08-31 16:00:00+00:00,21.6
2024-08-31 16:15:00+00:00,21.53666666666667
2024-08-31 16:30:00+00:00,21.5
2024-08-31 16:45:00+00:00,21.5
2024-08-31 17:00:00+00:00,21.5
2024-08-31 17:15:00+00:00,21.5
2024-08-31 17:30:00+00:00,21.5
2024-08-31 17:45:00+00:00,21.5
2024-08-31 18:00:00+00:00,21.5
2024-08-31 18:15:00+00:00,21.5
2024-08-31 18:30:00+00:00,21.46923076923077
2024-08-31 18:45:00+00:00,21.4
2024-08-31 19:00:00+00:00,21.4
2024-08-31 19:15:00+00:00,21.4
2024-08-31 19:30:00+00:00,21.4
2024-08-31 19:45:00+00:00,21.4
2024-08-31 20:00:00+00:00,21.4
2024-08-31 20:15:00+00:00,21.4
2024-08-31 20:30:00+00:00,21.4
2024-08-31 20:45:00+00:00,21.4
2024-08-31 21:00:00+00:00,21.4
2024-08-31 21:15:00+00:00,21.4
2024-08-31 21:30:00+00:00,21.369230769230768
2024-08-31 21:45:00+00:00,21.35927536231884
2024-08-31 22:00:00+00:00,21.344147157190637
2024-08-31 22:15:00+00:00,21.336666666666662
2024-08-31 22:30:00+00:00,21.3
2024-08-31 22:45:00+00:00,21.3
2024-08-31 23:00:00+00:00,21.3
2024-08-31 23:15:00+00:00,21.295942028985507
2024-08-31 23:30:00+00:00,21.24414715719064
2024-08-31 23:45:00+00:00,21.236666666666668
2024-09-01 00:00:00+00:00,21.2
2024-09-01 00:15:00+00:00,21.2
2024-09-01 00:30:00+00:00,21.2
2024-09-01 00:45:00+00:00,21.2
2024-09-01 01:00:00+00:00,21.23076923076923
2024-09-01 01:15:00+00:00,21.236666666666668
2024-09-01 01:30:00+00:00,21.23076923076923
2024-09-01 01:45:00+00:00,21.236666666666668
2024-09-01 02:00:00+00:00,21.2
2024-09-01 02:15:00+00:00,21.2
2024-09-01 02:30:00+00:00,21.2
2024-09-01 02:45:00+00:00,21.2
2024-09-01 03:00:00+00:00,21.2
2024-09-01 03:15:00+00:00,21.2
2024-09-01 03:30:00+00:00,21.2
2024-09-01 03:45:00+00:00,21.2
2024-09-01 04:00:00+00:00,21.2
2024-09-01 04:15:00+00:00,21.2
2024-09-01 04:30:00+00:00,21.2
2024-09-01 04:45:00+00:00,21.2
2024-09-01 05:00:00+00:00,21.2
2024-09-01 05:15:00+00:00,21.14072463768116
2024-09-01 05:30:00+00:00,21.155852842809367
2024-09-01 05:45:00+00:00,21.1
2024-09-01 06:00:00+00:00,21.1
2024-09-01 06:15:00+00:00,21.1
2024-09-01 06:30:00+00:00,21.1
2024-09-01 06:45:00+00:00,21.1
2024-09-01 07:00:00+00:00,21.1
2024-09-01 07:15:00+00:00,21.1
2024-09-01 07:30:00+00:00,21.1
2024-09-01 07:45:00+00:00,21.094950911640957
2024-09-01 08:00:00+00:00,21.01201372997712
2024-09-01 08:15:00+00:00,21.0
2024-09-01 08:30:00+00:00,21.031578947368423
2024-09-01 08:45:00+00:00,21.1
2024-09-01 09:00:00+00:00,21.13157894736842
2024-09-01 09:15:00+00:00,21.14090909090909
2024-09-01 09:30:00+00:00,21.18710073710073
2024-09-01 09:45:00+00:00,21.2
2024-09-01 10:00:00+00:00,21.2
2024-09-01 10:15:00+00:00,21.2
2024-09-01 10:30:00+00:00,21.2
2024-09-01 10:45:00+00:00,21.2
2024-09-01 11:00:00+00:00,21.2
2024-09-01 11:15:00+00:00,21.2
2024-09-01 11:30:00+00:00,21.2
2024-09-01 11:45:00+00:00,21.19495091164095
2024-09-01 12:00:00+00:00,21.143592677345534
2024-09-01 12:15:00+00:00,21.19495091164095
2024-09-01 12:30:00+00:00,21.143419506462983
2024-09-01 12:45:00+00:00,21.2
2024-09-01 13:00:00+00:00,21.2
2024-09-01 13:15:00+00:00,21.2
2024-09-01 13:30:00+00:00,21.2
2024-09-01 13:45:00+00:00,21.2
2024-09-01 14:00:00+00:00,21.2
2024-09-01 14:15:00+00:00,21.2
2024-09-01 14:30:00+00:00,21.2
2024-09-01 14:45:00+00:00,21.2
2024-09-01 15:00:00+00:00,21.2
2024-09-01 15:15:00+00:00,21.2
2024-09-01 15:30:00+00:00,21.16756756756757
2024-09-01 15:45:00+00:00,21.1
2024-09-01 16:00:00+00:00,21.1
2024-09-01 16:15:00+00:00,21.1
2024-09-01 16:30:00+00:00,21.1
2024-09-01 16:45:00+00:00,21.1
2024-09-01 17:00:00+00:00,21.1
2024-09-01 17:15:00+00:00,21.1
2024-09-01 17:30:00+00:00,21.1
2024-09-01 17:45:00+00:00,21.1
2024-09-01 18:00:00+00:00,21.1
2024-09-01 18:15:00+00:00,21.1
2024-09-01 18:30:00+00:00,21.1
2024-09-01 18:45:00+00:00,21.1
2024-09-01 19:00:00+00:00,21.1
2024-09-01 19:15:00+00:00,21.1
2024-09-01 19:30:00+00:00,21.1
2024-09-01 19:45:00+00:00,21.1
2024-09-01 20:00:00+00:00,21.1
2024-09-01 20:15:00+00:00,21.165625
2024-09-01 20:30:00+00:00,21.2
2024-09-01 20:45:00+00:00,21.2
2024-09-01 21:00:00+00:00,21.2
2024-09-01 21:15:00+00:00,21.2
2024-09-01 21:30:00+00:00,21.2
2024-09-01 21:45:00+00:00,21.2
2024-09-01 22:00:00+00:00,21.2
2024-09-01 22:15:00+00:00,21.2
2024-09-01 22:30:00+00:00,21.2
2024-09-01 22:45:00+00:00,21.2
2024-09-01 23:00:00+00:00,21.2
2024-09-01 23:15:00+00:00,21.2
2024-09-01 23:30:00+00:00,21.2
2024-09-01 23:45:00+00:00,21.2
2024-09-02 00:00:00+00:00,21.2
2024-09-02 00:15:00+00:00,21.2
2024-09-02 00:30:00+00:00,21.2
2024-09-02 00:45:00+00:00,21.2
2024-09-02 01:00:00+00:00,21.2
2024-09-02 01:15:00+00:00,21.2
2024-09-02 01:30:00+00:00,21.2
2024-09-02 01:45:00+00:00,21.2
2024-09-02 02:00:00+00:00,21.16756756756757
2024-09-02 02:15:00+00:00,21.1
2024-09-02 02:30:00+00:00,21.1
2024-09-02 02:45:00+00:00,21.1
2024-09-02 03:00:00+00:00,21.06805555555556
2024-09-02 03:15:00+00:00,21.0
2024-09-02 03:30:00+00:00,21.0
2024-09-02 03:45:00+00:00,21.0
2024-09-02 04:00:00+00:00,21.0
2024-09-02 04:15:00+00:00,20.940182328190744
2024-09-02 04:30:00+00:00,20.98930669800235
2024-09-02 04:45:00+00:00,21.0
2024-09-02 05:00:00+00:00,21.0
2024-09-02 05:15:00+00:00,21.0
2024-09-02 05:30:00+00:00,21.0
2024-09-02 05:45:00+00:00,21.0
2024-09-02 06:00:00+00:00,21.0
2024-09-02 06:15:00+00:00,21.0
2024-09-02 06:30:00+00:00,21.0
2024-09-02 06:45:00+00:00,21.0
2024-09-02 07:00:00+00:00,21.0
2024-09-02 07:15:00+00:00,21.0
2024-09-02 07:30:00+00:00,21.0
2024-09-02 07:45:00+00:00,21.00611413043478
2024-09-02 08:00:00+00:00,21.08900966183575
2024-09-02 08:15:00+00:00,21.034375
2024-09-02 08:30:00+00:00,21.0
2024-09-02 08:45:00+00:00,21.071739130434786
2024-09-02 09:00:00+00:00,21.15687426556992
2024-09-02 09:15:00+00:00,21.165625
2024-09-02 09:30:00+00:00,21.16756756756757
2024-09-02 09:45:00+00:00,21.165625
2024-09-02 10:00:00+00:00,21.2
2024-09-02 10:15:00+00:00,21.2
2024-09-02 10:30:00+00:00,21.2
